Index,demand
282,0.1342592055084966
283,0.08994116433607691
284,0.041434755363101
285,0.1225593408877268
286,0.1836476136044895
287,0.2413881752641353
288,0.0682965806640493
289,0.07284143424505531
290,0.0255430790931959
291,0.0623849752693874
292,0.5003882530687082
293,0.0336147952850445
294,0.06910289524142681
295,0.2761931457106818
296,0.2654917804118725
297,0.010010638169672
298,0.0142920519601492
299,0.0383697610167023
300,0.0607322848660657
301,0.1484033154101336
302,0.2232200309431065
303,0.1211772211113765
304,0.1266547301614872
305,0.2686498014471973
306,0.2435542495704247
307,0.153575835159375
308,0.2475995980323125
309,0.370239603201768
310,0.083155563583868
311,0.0205331189309958
312,0.0509440282908989
313,0.0796332006300472
314,0.0646167717411867
315,0.2183529042152996
316,0.841020060000109
317,0.0154649017525925
318,0.0897333008992424
319,0.4176852754555206
320,0.015885108831822
321,0.041165341988388
322,0.2690727384543237
323,0.0162233959372339
324,0.0432584566893173
325,0.0829763795937833
326,0.0311256260778345
327,0.0356178755620724
328,0.1568926745110777
329,0.0748886658709204
330,0.1006091601913052
331,0.1809182122089063
332,0.1743654290515509
333,0.2467211729967063
334,0.2680450127483354
335,0.1402139548345555
336,0.0382751471145399
337,0.2737791630580027
338,0.2266039271310356
339,0.152672468766558
340,0.8747467355228642
341,0.3741395545496101
342,0.283018132290391
343,0.0285860763744909
344,0.1145361509791323
345,0.0525494661530572
346,0.0300793388525309
347,0.0094162924145167
348,0.0127036901193868
349,0.0538509345081929
350,0.008351960974122901
351,0.0128401380419113
352,0.0163341614035068
353,0.09271313156559161
354,0.1355544463539521
355,0.1221159566722516
356,0.1245544606115848
357,0.09012008517906971
358,0.1614568001923698
359,0.1120501658721724
360,0.0260754425532877
361,0.1449762248483371
362,0.2352116505492653
363,0.0235246124177325
364,0.076671967354887
365,0.7585353324187404
366,0.8688153248797977
367,0.3809471792869454
368,0.0106087899178913
369,0.0363442996013742
370,0.0163461664806062
371,0.039087356726502
372,0.2738642091199802
373,0.06374452171738861
374,0.0182571576714046
375,0.0610495357118213
376,0.0162674241800643
377,0.0627755688686998
378,0.0659632443155683
379,0.0714047214684774
380,0.0195817263088906
381,0.2549748113001228
382,0.0225573875616451
383,0.0515011141383137
384,0.1334544414192964
385,0.1316599639241248
386,0.07709390227528951
387,0.0646061421598844
388,0.1023779017824274
389,0.0996486099804661
390,0.025369876159332
391,0.1198774597108423
392,0.0897548269760122
393,0.1318387997989045
394,0.7272458338348893
395,0.963890944403603
396,0.4030877394120523
397,0.1056361118667116
398,0.0266351750020479
399,0.0969103448794206
400,0.0869282726638325
401,0.2485571467928411
402,0.0509590837210155
403,0.0650205117040973
404,0.0251775775829059
405,0.0455130631317913
406,0.1328036907666864
407,0.2427689528334983
408,0.1036411111055794
409,0.5644679417890801
410,0.2474870895511677
411,0.1642134852418012
412,0.1708738660530261
413,0.1168484041351987
414,0.0719948071968757
415,0.1417986090775445
416,0.051381713089005
417,0.0388349710208742
418,0.0248787130537398
419,0.1063700114468055
420,0.1032317182835067
421,0.0373188054076824
422,0.0844642876930795
423,0.023649462485782
424,0.8654972985772306
425,0.9973717553454828
426,0.8923464461645223
427,0.0244198461038246
428,0.0288850599589828
429,0.2434686563853018
430,0.1470221159125237
431,0.0297288593836274
432,0.0116549475294092
433,0.0183347330661575
434,0.0176066325964166
435,0.0661171398431574
436,0.1231638478195208
437,0.0715868664993639
438,0.4476199562055184
439,0.5903280488318421
440,0.0948397808454448
441,0.1325450347259506
442,0.1757765118710714
443,0.2672864588478031
444,0.08457243571287951
445,0.2337554715315964
446,0.1085338254813362
447,0.0279327873960527
448,0.06842593481136711
449,0.1052733944973164
450,0.1147252720230076
451,0.0528342800877957
452,0.0241296427517146
453,0.3080400643122099
454,0.4150980280621098
455,0.1495582055738267
456,0.0672641190381776
457,0.0349389006890029
458,0.2367944792611653
459,0.0787354401049434
460,0.2989591954824519
461,0.0295803909847324
462,0.040216695058366
463,0.0440520668329026
464,0.019759823478627
465,0.0233006649415309
466,0.0642076383985858
467,0.0483264601984276
468,0.2624333750674498
469,0.8033045823716496
470,0.4216407001022764
471,0.391965815247414
472,0.1235003545234431
473,0.1956270595549937
474,0.2504396563638849
475,0.4133211288729507
476,0.1101416469715677
477,0.0328436676340082
478,0.0347774887051564
479,0.02821588598087
480,0.2266745329033178
481,0.145969133322177
482,0.0642179886132325
483,0.250431258927055
484,0.2725254252463479
485,0.261815755586654
486,0.9958543619148292
487,0.1049266717870576
488,0.0303024836749905
489,0.141328361269269
490,0.2237554003354794
491,0.0327178981888561
492,0.0674905882140719
493,0.4144130407613487
494,0.0084401615833505
495,0.0749350643666159
496,0.0523125195710799
497,0.055476649468235
498,0.0655482461466944
499,0.2487416969555092
500,0.4443027396519793
501,0.3878406126860309
502,0.6255422748736674
503,0.4429721656517016
504,0.17529953028943
505,0.1678580741229382
506,0.2623678754486778
507,0.0173632540246798
508,0.0197200028017575
509,0.1452794177114305
510,0.09128163679327
511,0.0523741080028207
512,0.1789785457982048
513,0.1631948926649858
514,0.522365633135947
515,0.1879960635605388
516,0.0104420348774316
517,0.073616701870458
518,0.1188406286048538
519,0.0994140899668894
520,0.0667061536531903
521,0.0135997891641904
522,0.0102622718511125
523,0.0151590877506476
524,0.0321134534329113
525,0.0694224409119526
526,0.1126590234519524
527,0.1251186893873112
528,0.156227316749758
529,0.4414725300275151
530,0.8217613817215104
531,0.4871214106140253
532,0.4391340010567033
533,0.699491117355603
534,0.1084035702983168
535,0.0164438648161141
536,0.0382653766763035
537,0.0599376459967094
538,0.1306335022122324
539,0.1921115020402115
540,0.0741180101761003
541,0.0211479300546981
542,0.0641251649132432
543,0.1615131280418231
544,0.0210773868230236
545,0.009673842376658
546,0.0505496929567219
547,0.1440008066686677
548,0.0259582229821132
549,0.0177117606481662
550,0.0415359832956548
551,0.0224769747130363
552,0.0086748336891329
553,0.042836958229764
554,0.1021444226379843
555,0.0631792873911064
556,0.1118484670945055
557,0.2787950288121538
558,0.4014066041350904
559,0.3552760795047654
560,0.8867835231387595
561,0.7452904158835844
562,0.4125587963443559
563,0.085092390872808
564,0.0362702987334103
565,0.023077561130412
566,0.0632821873388222
567,0.1152936240493597
568,0.0186112445804372
569,0.0363133188837236
570,0.4412788383127978
571,0.059125177242545
572,0.0193450921367878
573,0.0723008912741997
574,0.0636449233137662
575,0.0897175056173907
576,0.0503360126610621
577,0.0691364683657803
578,0.0202225516903623
579,0.0584015395194363
580,0.0144539465376296
581,0.0174899217746166
582,0.0321852504018547
583,0.1067742894706746
584,0.1458097386375957
585,0.5287276634084007
586,0.431586523436182
587,0.2281565158058617
588,0.9072858547611096
589,0.4235115207328768
590,0.4835991993305748
591,0.1605693570268625
592,0.0480469501736028
593,0.0225793612547059
594,0.0456671455783181
595,0.0574647165365885
596,0.0563844783167194
597,0.0434615672375095
598,0.0538826997515608
599,0.4678153806809225
600,0.1120239863213243
601,0.2604619157314028
602,0.0525247949467358
603,0.0844967085203177
604,0.1256220520777902
605,0.1424364266660059
606,0.2505741585377346
607,0.0373439801850585
608,0.0273338600547214
609,0.0516773988741564
610,0.1781553764134166
611,0.5323434783817541
612,0.3721863002573738
613,0.296463891666412
614,0.1392897144371369
615,0.4231113109411243
616,0.1591980396057684
617,0.0785726474061085
618,0.02451344332138
619,0.0638760292917548
620,0.0406007977570813
621,0.1078933446761694
622,0.2606485326221496
623,0.0604601538027265
624,0.2812639076790158
625,0.0467012823302421
626,0.0633117857558784
627,0.1746499148633066
628,0.0559513283078999
629,0.0200300229982635
630,0.135441132985116
631,0.1642772969263147
632,0.0469116962723419
633,0.2307467753239607
634,0.2693490349630169
635,0.0868376236282309
636,0.0903014551469163
637,0.0302419149288191
638,0.090410946435299
639,0.1002517856844997
640,0.0542605387414205
641,0.1038690565106233
642,0.2109673770805423
643,0.0508078971335992
644,0.038432511032552
645,0.0148803200911722
646,0.1378121929468499
647,0.0152778743229688
648,0.0207733011649309
649,0.0812972575502427
650,0.0341097246440908
651,0.0343669320138373
652,0.1449835519667436
653,0.054448888341591
654,0.0767820482819542
655,0.0101092615523139
656,0.0833682331248333
657,0.1724798204048278
658,0.379120705137547
659,0.3628502834558432
660,0.0198829656543534
661,0.0223603218489744
662,0.0250752106153799
663,0.0249534186119721
664,0.09188525238684871
665,0.0201029868263374
666,0.06592379090496291
667,0.1199250793419443
668,0.0189992249181806
669,0.0299098200814725
670,0.0190925580742428
671,0.0211094431661059
672,0.08606094009890471
673,0.1133073096773673
674,0.2612961900245056
675,0.0177798490545142
676,0.0177730385222665
677,0.08660581846035691
678,0.0672151836051743
679,0.1108495931150928
680,0.2443704394400505
681,0.0420413698762646
682,0.031899423065186
683,0.0062602799915813
684,0.0900343471076369
685,0.0296328497217495
686,0.0189322033730334
687,0.0799163343109716
688,0.1293473467094047
689,0.054747254190659
690,0.0263958584667241
691,0.0124317611416225
692,0.2652726129772616
693,0.019720774914714
694,0.0356847332890866
695,0.2339487038321182
696,0.0864568293916182
697,0.0618074826595946
698,0.0240405500252985
699,0.0413116591597504
700,0.0902503786484357
701,0.3939842808885385
702,0.0364887299970148
703,0.0183963578964574
704,0.0254140219013659
705,0.0652679636680738
706,0.0670809944821503
707,0.1428686619077873
708,0.0704258072003815
709,0.1735490444469681
710,0.0918359900654537
711,0.0373797042016289
712,0.0384370514408912
713,0.0430781744937248
714,0.0358459869356073
715,0.1582129253788402
716,0.0195389858865903
717,0.0145874716403587
718,0.1208646015018104
719,0.0230403507387763
720,0.1449710947522958
721,0.0602211624571228
722,0.0244405947727621
723,0.2722467746515099
724,0.4937618348027621
725,0.2352995792304046
726,0.039710044378673
727,0.0706540387460896
728,0.0339004234530677
729,0.0925073582473494
730,0.0782870760317818
731,0.0723638879770486
732,0.6682947867667038
733,0.0805910827842965
734,0.0188213040778025
735,0.09616543863751061
736,0.0859826680717497
737,0.0569632474073731
738,0.1384321254784028
739,0.4486915907207747
740,0.0775771626634446
741,0.1106945462573475
742,0.026206686466374
743,0.0270776103124782
744,0.0254870418369626
745,0.1157984764445654
746,0.0304733911558695
747,0.0057765125023341
748,0.0263321821383989
749,0.0611368786669347
750,0.0386810812782557
751,0.0238417618566328
752,0.0419261709440954
753,0.0133750988205616
754,0.09888657137190771
755,0.03771930185588
756,0.0275527494750144
757,0.0156742237444895
758,0.044198532314033
759,0.0816604396567099
760,0.1166651067204141
761,0.0208476305961716
762,0.05931571993706
763,0.4853278135359032
764,0.069675797481641
765,0.0953117352690146
766,0.0397446686200048
767,0.0422501527161053
768,0.057816584578886
769,0.1631094011739358
770,0.0389862004654626
771,0.0119995101013601
772,0.0085275031953148
773,0.0549308247649689
774,0.1086574553618805
775,0.0186113030419524
776,0.2186037606794324
777,0.0480276198073828
778,0.0246987384561212
779,0.0540122281977745
780,0.2805267903512217
781,0.025840807333605
782,0.0262824192772209
783,0.0182991924310996
784,0.0571482471317717
785,0.0499047391800825
786,0.2321679792999121
787,0.0728119953981556
788,0.009129470591135801
789,0.0136110443421975
790,0.0809169931404175
791,0.1485033138131661
792,0.0987842467781125
793,0.083819966723007
794,0.0687907410905431
795,0.0248877641903251
796,0.0410301389057605
797,0.097898581366134
798,0.2478890927630951
799,0.0932592763976188
800,0.0104326397901859
801,0.0274077867070864
802,0.0200823880258585
803,0.0121368239880752
804,0.0251650210990327
805,0.0136882529741434
806,0.0219160374507373
807,0.0088824745322697
808,0.0104667245897165
809,0.0140926706676101
810,0.0253211551632318
811,0.0236618227941912
812,0.0647306631937313
813,0.0600360382507516
814,0.1352164620681576
815,0.0078183802295856
816,0.0197159211524905
817,0.1027926744263766
818,0.1440925572285055
819,0.0205930853907994
820,0.0232991794053024
821,0.0094391222382388
822,0.0216581350823687
823,0.0330120455909811
824,0.007855551490567001
825,0.0214092072284729
826,0.0066962705652298
827,0.0097576914622727
828,0.0186395082262897
829,0.019737521812322
830,0.0667966308349193
831,0.0369251538880545
832,0.0151169021174868
833,0.0122246314403932
834,0.0113096792042258
835,0.0107929798743555
836,0.0110691457473813
837,0.0670543392047921
838,0.0386448739698898
839,0.0543167290858033
840,0.0094207986718866
841,0.0281845635942632
842,0.0160879291950194
843,0.0915815400386466
844,0.0139135555228455
845,0.0100535554215046
846,0.016262773229719
847,0.0988196439530224
848,0.0522204154117174
849,0.050686296829242
850,0.0643834207250847
851,0.0064871313918055
852,0.0893674456077795
853,0.0171930053283523
854,0.0140890482889294
855,0.0468513425562268
856,0.0510258453854314
857,0.1216953807380582
858,0.0299252365456323
859,0.0369482754058934
860,0.031705466261089
861,0.0205638335246718
862,0.011899960820835
863,0.0131700454285482
864,0.0135743843904711
865,0.0175932652791529
866,0.0258109633450683
867,0.0171563779964397
868,0.0199676808250826
869,0.0542122936347546
870,0.0257201571236511
871,0.1224327667840367
872,0.0174391535448067
873,0.0363513163603965
874,0.0134860045460849
875,0.0131971377356797
876,0.0191375583713994
877,0.0575402905382154
878,0.0236861010313084
879,0.0110073742041302
880,0.0249417652851591
881,0.008094378869767001
882,0.006384690700734
883,0.0503293377456744
884,0.0966960124434459
885,0.0179378074408377
886,0.07957240232455851
887,0.0294278134761541
888,0.0598710694146303
889,0.0206002130645758
890,0.0312106109983604
891,0.0221094342321252
892,0.0664044960913181
893,0.0174876566354634
894,0.0241110340194408
895,0.0292560891657822
896,0.0227833371239018
897,0.1213061378760447
898,0.0449361319363793
899,0.0497280530700941
900,0.0694353861884479
901,0.142512650520803
902,0.2274456068851091
903,0.027327202721727
904,0.0329699543150885
905,0.1142027316357976
906,0.0327617853132089
907,0.3273532701186184
908,0.0392041568266656
909,0.1042934765013023
910,0.0594545830479938
911,0.0177881213801004
912,0.0135745684883667
913,0.1860693659244006
914,0.0382594819515012
915,0.4419102679864853
916,0.1076268129913966
917,0.0327190141352592
918,0.1407631659347617
919,0.0321469683111045
920,0.0251533070482366
921,0.0314146289046695
922,0.0177188713479946
923,0.0153471423038027
924,0.0809365626669017
925,0.0960042231314682
926,0.1135177936513091
927,0.4178768422622774
928,0.0478911002338426
929,0.0398216389509671
930,0.0328911688668567
931,0.0649188161116615
932,0.1249324977319368
933,0.0160070372649755
934,0.0489026928193435
935,0.0225001703022594
936,0.0506617041566967
937,0.058319565930394
938,0.4192276785694958
939,0.0858564188036641
940,0.0671521582785032
941,0.3759166130867935
942,0.0700761084546388
943,0.3632549005387533
944,0.0119485852846678
945,0.0540893144847747
946,0.1256428575524146
947,0.0311945568888668
948,0.0263881198831921
949,0.0394922396070007
950,0.0116788828682237
951,0.0799942855062392
952,0.119825540519591
953,0.0509086260311477
954,0.0244400242070127
955,0.0356013138906442
956,0.2750716441629225
957,0.029420290698483
958,0.0265788565001569
959,0.0392317055499797
960,0.0330965193201313
961,0.0521978331530896
962,0.0259277309574792
963,0.0329474975679228
964,0.0878103006767335
965,0.033682020107583
966,0.0281495057048569
967,0.0469125519266744
968,0.1006765634535883
969,0.1322779065167747
970,0.0116634153983447
971,0.0065748512761317
972,0.0131665982695613
973,0.1001199865378941
974,0.1849345939705697
975,0.0211138633486742
976,0.0401412758742491
977,0.1375583499770428
978,0.2821273332938083
979,0.06911307352840231
980,0.0354820647457693
981,0.0319984807835139
982,0.0179546876937161
983,0.0262411058232796
984,0.0444911351310976
985,0.0101851971004055
986,0.07783284577918
987,0.2128670343283715
988,0.2599059662590684
989,0.0513703124381486
990,0.0322266524167879
991,0.0143866645592844
992,0.0101561849585145
993,0.0353067356814887
994,0.0316378134894955
995,0.1364693550578552
996,0.0164266178939426
997,0.0499690243622283
998,0.0288274036805005
999,0.0364809776231482
1000,0.0825302507405099
1001,0.4641100589190984
1002,0.008562475002079101
1003,0.0346111215452166
1004,0.0212545624193785
1005,0.0247334313693183
1006,0.0482982171309457
1007,0.053017735281138
1008,0.019453581463518
1009,0.1005992241168691
1010,0.1422506162340543
1011,0.0991285105569852
1012,0.07662871180757171
1013,0.0369344940219783
1014,0.007998342572874901
1015,0.0279727106456185
1016,0.0310204501590136
1017,0.0328547749872865
1018,0.0296464126315906
1019,0.0463361863221086
1020,0.0591717241823033
1021,0.2280572939972483
1022,0.0289576514906283
1023,0.0646479754271489
1024,0.0429325460419518
1025,0.0232362409036573
1026,0.0226872443355836
1027,0.0311453088228856
1028,0.0429202999741753
1029,0.0252994799280478
1030,0.0937778551539582
1031,0.140628207915031
1032,0.1895968267366482
1033,0.0436088202723291
1034,0.0602688620933407
1035,0.0566960009797308
1036,0.0882325910187209
1037,0.0505592206503134
1038,0.0156128492489697
1039,0.0860274839939989
1040,0.0172657976403817
1041,0.0207346781103072
1042,0.0912538227064746
1043,0.032363617343415
1044,0.0200774959363644
1045,0.027635570639137
1046,0.0815943529835331
1047,0.076458501299096
1048,0.2250176549385111
1049,0.2144294452407246
1050,0.2247174327887112
1051,0.0695511503222189
1052,0.0643945474255898
1053,0.0212793420922452
1054,0.0475699190551803
1055,0.0477388106496906
1056,0.0729242122690178
1057,0.0463604395092105
1058,0.7074391457998096
1059,0.1366375813454909
1060,0.0295419090288149
1061,0.1235977409932841
1062,0.0587056238507895
1063,0.0528536784885176
1064,0.0235523230584459
1065,0.0208104604893525
1066,0.0102899233439268
1067,0.0476677745219458
1068,0.0314373218113446
1069,0.0115149007377011
1070,0.0198335475086622
1071,0.0285706718566728
1072,0.0705692992818196
1073,0.0367307635362247
1074,0.093168260937829
1075,0.0567287397939221
1076,0.1273554224749329
1077,0.1591398127401568
1078,0.3683055560005995
1079,0.0891691478605286
1080,0.0392851824945801
1081,0.0798542759756562
1082,0.0199878394616563
1083,0.0434021141879182
1084,0.0217212268381615
1085,0.0606891942054453
1086,0.0486133265376245
1087,0.1501221043867296
1088,0.0764255931103829
1089,0.0862850434507436
1090,0.0533374328548147
1091,0.07918586009733621
1092,0.0360555334332837
1093,0.0297035207255165
1094,0.0195829054482621
1095,0.1060013070482705
1096,0.0111463532772932
1097,0.0368461937615585
1098,0.0518245282687061
1099,0.0310974946319475
1100,0.0264759335915431
1101,0.0109465094504918
1102,0.0243708904652292
1103,0.0462356870345867
1104,0.0595185536653249
1105,0.093476075977869
1106,0.1370217430248786
1107,0.1271731765447159
1108,0.1745889809253088
1109,0.1162042283137127
1110,0.1378388904851213
1111,0.022631780275911
1112,0.0948981017623402
1113,0.0154241700948104
1114,0.0553004907093577
1115,0.0091386010733637
1116,0.0422755522371808
1117,0.1041577903048436
1118,0.0410590961166419
1119,0.0286894345144823
1120,0.0552626903009221
1121,0.0387731671867104
1122,0.0166037051276082
1123,0.0523187036067383
1124,0.0943763167656293
1125,0.0404504219643591
1126,0.0709578656642708
1127,0.0288255121241966
1128,0.0230000348964463
1129,0.0552558506482277
1130,0.0116667795803
1131,0.0395934041826432
1132,0.040508134649531
1133,0.0764309967658192
1134,0.1372676715028905
1135,0.3827027359149679
1136,0.1373533718683796
1137,0.144774914588428
1138,0.0773567451514125
1139,0.0980850906644785
1140,0.0935772870376662
1141,0.0948233597351926
1142,0.064439457011239
1143,0.0183348235132407
1144,0.0247540956682875
1145,0.2765426403180832
1146,0.0732141546914275
1147,0.08793744571130011
1148,0.0548587386418814
1149,0.0888747310104793
1150,0.0167610524726756
1151,0.0284235215142825
1152,0.0271235472255785
1153,0.0280748863182226
1154,0.0510819617943939
1155,0.1207461419713884
1156,0.061949317192965
1157,0.0504013491195412
1158,0.1449196106856159
1159,0.5428333657460385
1160,0.1218059898524704
1161,0.0227926677864174
1162,0.2320877321893649
1163,0.0863365902583557
1164,0.2621303084671117
1165,0.234316613771018
1166,0.0846216317844633
1167,0.0563232387132025
1168,0.0315590555802295
1169,0.0800638190826881
1170,0.2353354571295182
1171,0.0696708087204108
1172,0.2583681242329247
1173,0.0989724341987543
1174,0.0712608026355462
1175,0.0138670234785429
1176,0.008429852249784001
1177,0.0159174468965326
1178,0.0224667756480119
1179,0.0649623450743133
1180,0.0680290399426869
1181,0.0223411133563841
1182,0.1601919397834023
1183,0.1748672936726964
1184,0.1354477335986672
1185,0.0982972786434716
1186,0.0443000446264928
1187,0.1211319544140714
1188,0.2454636409946049
1189,0.2479758955438148
1190,0.0658175708208722
1191,0.0110235285333198
1192,0.0644608408337522
1193,0.0263813892413495
1194,0.0665868819018097
1195,0.5201824583252251
1196,0.0348380989849351
1197,0.07912108269844011
1198,0.2842644488611638
1199,0.2692035055264159
1200,0.01931877004866
1201,0.0114015989511031
1202,0.0387200458153932
1203,0.0635564221040283
1204,0.1602120414611359
1205,0.1464543257783177
1206,0.1179854219824627
1207,0.1240000956992215
1208,0.268204441652968
1209,0.2439927988608921
1210,0.1575157209766231
1211,0.2546384554846859
1212,0.3819914797391667
1213,0.0846374348357242
1214,0.0223625838732311
1215,0.0463039087521366
1216,0.0775317958144606
1217,0.0660635770823897
1218,0.2221890414837556
1219,0.8689868576873822
1220,0.0164720657076151
1221,0.0961953957100137
1222,0.4136358729408315
1223,0.0181803021253353
1224,0.0416093731108465
1225,0.2759172168437102
1226,0.0372029144997995
1227,0.014977057081841
1228,0.0422329140243678
1229,0.0843106973392528
1230,0.0315967457858129
1231,0.0380574285416926
1232,0.0090058499079842
1233,0.1506883755024471
1234,0.069724976556323
1235,0.0989706310318107
1236,0.1827917174919954
1237,0.1866412411667101
1238,0.252486690828562
1239,0.376529557741135
1240,0.2292244659975814
1241,0.0423744635426842
1242,0.2767388553555762
1243,0.2299730623426689
1244,0.1600912775448421
1245,0.8829622453920263
1246,0.3650896082223147
1247,0.2827120944512565
1248,0.0284334767816245
1249,0.0257506738612776
1250,0.1038823120223509
1251,0.0504743580758706
1252,0.0315129023214746
1253,0.0161355606640999
1254,0.0092461531255208
1255,0.0565434117299657
1256,0.0144441662002059
1257,0.0171107817099641
